2025-04-29 15:17:09 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002194A521550>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.295717&lon=120.018458&format=json&addressdetails=1
2025-04-29 15:44:57 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC0756D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683462&lon=121.020367&format=json&addressdetails=1
2025-04-29 15:45:01 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC075E50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683462&lon=121.020367&format=json&addressdetails=1
2025-04-29 15:47:19 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x00000204037C1400>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.938688&lon=120.842118&format=json&addressdetails=1
2025-04-29 15:47:21 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762D50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.938665&lon=120.842133&format=json&addressdetails=1
2025-04-29 15:47:22 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762E90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.938665&lon=120.842133&format=json&addressdetails=1
2025-04-29 15:47:27 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763890>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017313&lon=119.870227&format=json&addressdetails=1
2025-04-29 15:47:34 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763C50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.938532&lon=120.842383&format=json&addressdetails=1
2025-04-29 15:47:35 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763D90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.938532&lon=120.842383&format=json&addressdetails=1
2025-04-29 15:48:15 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763C50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683682&lon=121.020477&format=json&addressdetails=1
2025-04-29 15:48:17 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763390>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017422&lon=119.870472&format=json&addressdetails=1
2025-04-29 15:48:18 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763610>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017422&lon=119.870472&format=json&addressdetails=1
2025-04-29 15:48:22 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763890>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017422&lon=119.870472&format=json&addressdetails=1
2025-04-29 15:48:23 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763110>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017422&lon=119.870472&format=json&addressdetails=1
2025-04-29 15:48:27 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403761810>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017422&lon=119.870472&format=json&addressdetails=1
2025-04-29 15:48:28 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403761BD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017422&lon=119.870472&format=json&addressdetails=1
2025-04-29 15:48:30 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762AD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017342&lon=119.870578&format=json&addressdetails=1
2025-04-29 15:48:31 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762C10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017342&lon=119.870578&format=json&addressdetails=1
2025-04-29 15:48:35 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762FD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017342&lon=119.870578&format=json&addressdetails=1
2025-04-29 15:48:37 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403761D10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017013&lon=119.870417&format=json&addressdetails=1
2025-04-29 15:48:41 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403761F90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.771048&lon=121.116237&format=json&addressdetails=1
2025-04-29 15:48:43 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x00000204037639D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.989507&lon=119.87482&format=json&addressdetails=1
2025-04-29 15:48:44 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763ED0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.989507&lon=119.87482&format=json&addressdetails=1
2025-04-29 15:48:48 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403761D10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.989507&lon=119.87482&format=json&addressdetails=1
2025-04-29 15:48:49 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x00000204037616D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.989507&lon=119.87482&format=json&addressdetails=1
2025-04-29 15:48:54 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762C10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.324142&lon=120.936222&format=json&addressdetails=1
2025-04-29 15:48:55 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762D50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.324142&lon=120.936222&format=json&addressdetails=1
2025-04-29 15:48:56 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403761BD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.021563&lon=121.60567&format=json&addressdetails=1
2025-04-29 15:48:57 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403761A90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.021563&lon=121.60567&format=json&addressdetails=1
2025-04-29 15:49:00 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762490>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683878&lon=121.020193&format=json&addressdetails=1
2025-04-29 15:49:01 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x00000204037634D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683878&lon=121.020193&format=json&addressdetails=1
2025-04-29 15:49:05 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763750>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683878&lon=121.020193&format=json&addressdetails=1
2025-04-29 15:49:07 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x00000204037625D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683462&lon=121.020367&format=json&addressdetails=1
2025-04-29 15:49:09 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762710>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.820247&lon=121.04901&format=json&addressdetails=1
2025-04-29 15:49:10 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763D90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.820247&lon=121.04901&format=json&addressdetails=1
2025-04-29 15:49:16 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387C190>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.897837&lon=123.416633&format=json&addressdetails=1
2025-04-29 15:49:17 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387C2D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.897837&lon=123.416633&format=json&addressdetails=1
2025-04-29 15:49:20 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387C690>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.771983&lon=121.1139&format=json&addressdetails=1
2025-04-29 15:49:21 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387C7D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.771983&lon=121.1139&format=json&addressdetails=1
2025-04-29 15:49:25 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762710>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.771983&lon=121.1139&format=json&addressdetails=1
2025-04-29 15:49:33 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403761E50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.888178&lon=122.969223&format=json&addressdetails=1
2025-04-29 15:49:34 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x00000204037625D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.888178&lon=122.969223&format=json&addressdetails=1
2025-04-29 15:49:36 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763610>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683443&lon=121.020618&format=json&addressdetails=1
2025-04-29 15:49:37 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762490>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683443&lon=121.020618&format=json&addressdetails=1
2025-04-29 15:49:42 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403761BD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.89803&lon=123.417147&format=json&addressdetails=1
2025-04-29 15:49:43 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403761A90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.89803&lon=123.417147&format=json&addressdetails=1
2025-04-29 15:49:47 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762D50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.89803&lon=123.417147&format=json&addressdetails=1
2025-04-29 15:49:48 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762E90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.89803&lon=123.417147&format=json&addressdetails=1
2025-04-29 15:49:52 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x00000204037616D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.89803&lon=123.417147&format=json&addressdetails=1
2025-04-29 15:49:54 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x00000204037639D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.889983&lon=122.969498&format=json&addressdetails=1
2025-04-29 15:49:55 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763ED0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.889983&lon=122.969498&format=json&addressdetails=1
2025-04-29 15:50:00 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763890>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.773003&lon=121.11532&format=json&addressdetails=1
2025-04-29 15:50:01 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762990>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.773003&lon=121.11532&format=json&addressdetails=1
2025-04-29 15:50:05 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387C2D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.773003&lon=121.11532&format=json&addressdetails=1
2025-04-29 15:50:06 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387C410>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.773003&lon=121.11532&format=json&addressdetails=1
2025-04-29 15:50:10 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387CB90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.773003&lon=121.11532&format=json&addressdetails=1
2025-04-29 15:50:12 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387CCD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.773003&lon=121.11532&format=json&addressdetails=1
2025-04-29 15:50:16 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387D090>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.313272&lon=120.951043&format=json&addressdetails=1
2025-04-29 15:50:17 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387D1D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.313272&lon=120.951043&format=json&addressdetails=1
2025-04-29 15:50:21 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387D590>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.313272&lon=120.951043&format=json&addressdetails=1
2025-04-29 15:50:22 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763890>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.313272&lon=120.951043&format=json&addressdetails=1
2025-04-29 15:50:26 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x00000204037639D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.313272&lon=120.951043&format=json&addressdetails=1
2025-04-29 15:50:27 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763ED0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.313272&lon=120.951043&format=json&addressdetails=1
2025-04-29 15:50:31 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x00000204037616D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.472445&lon=121.11163&format=json&addressdetails=1
2025-04-29 15:50:32 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403761D10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.472445&lon=121.11163&format=json&addressdetails=1
2025-04-29 15:50:37 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762C10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.865803&lon=120.496002&format=json&addressdetails=1
2025-04-29 15:50:38 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403761BD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.865803&lon=120.496002&format=json&addressdetails=1
2025-04-29 15:50:42 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763390>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.865803&lon=120.496002&format=json&addressdetails=1
2025-04-29 15:50:43 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763610>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.865803&lon=120.496002&format=json&addressdetails=1
2025-04-29 15:50:47 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763750>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.865803&lon=120.496002&format=json&addressdetails=1
2025-04-29 15:50:48 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403761E50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.865803&lon=120.496002&format=json&addressdetails=1
2025-04-29 15:50:53 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403762710>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=11.323692&lon=124.343115&format=json&addressdetails=1
2025-04-29 15:50:54 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763B10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=11.323692&lon=124.343115&format=json&addressdetails=1
2025-04-29 15:50:58 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000020403763C50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=11.323692&lon=124.343115&format=json&addressdetails=1
2025-04-29 15:51:00 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387D1D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.021418&lon=121.605668&format=json&addressdetails=1
2025-04-29 15:51:01 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387D310>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.021418&lon=121.605668&format=json&addressdetails=1
2025-04-29 15:51:06 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387CCD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.021418&lon=121.605668&format=json&addressdetails=1
2025-04-29 15:51:07 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387CE10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.021418&lon=121.605668&format=json&addressdetails=1
2025-04-29 15:51:11 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387C410>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.021418&lon=121.605668&format=json&addressdetails=1
2025-04-29 15:51:12 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387C050>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.021418&lon=121.605668&format=json&addressdetails=1
2025-04-29 15:51:16 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387C910>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.947897&lon=123.337795&format=json&addressdetails=1
2025-04-29 15:51:17 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002040387D6D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.947897&lon=123.337795&format=json&addressdetails=1
